TRANSPORT,TIME,A,B,SPEED
CARGO_17571,1859-12-04 18:04:04,Irondale,Rustport,93.19
CARGO_17572,1859-12-05 16:29:41,Rustport,Steamdrift,86.82
CARGO_17573,1859-12-06 11:19:52,Steamdrift,Cogburg,67.37
CARGO_17573,1859-12-07 01:46:09,Cogburg,Irondale,71.62
CARGO_17573,1859-12-07 08:39:09,Irondale,Gizbourne,76.42
CARGO_17574,1859-12-08 01:47:27,Gizbourne,Rustport,71.18
CARGO_17575,1859-12-08 18:05:28,Rustport,Irondale,79.88
CARGO_17576,1859-12-09 04:27:51,Irondale,Leverstorm,60.64
CARGO_17577,1859-12-09 12:49:10,Leverstorm,Irondale,75.28
CARGO_17577,1859-12-10 04:12:14,Irondale,Rustport,84.63
CARGO_17578,1859-12-10 17:11:56,Rustport,Gizbourne,93.88
CARGO_17579,1859-12-10 23:46:38,Gizbourne,Irondale,79.96
CARGO_17579,1859-12-11 04:12:20,Irondale,Copperhold,77.91
CARGO_17580,1859-12-11 10:58:34,Copperhold,Leverstorm,84.04
CARGO_17581,1859-12-11 22:13:14,Leverstorm,Gizbourne,77.02
CARGO_17582,1859-12-12 08:36:47,Gizbourne,Leverstorm,83.33
CARGO_17583,1859-12-12 21:12:09,Leverstorm,Gizbourne,68.79
CARGO_17584,1859-12-13 12:31:27,Gizbourne,Rustport,79.63
CARGO_17585,1859-12-14 09:44:39,Rustport,Cogburg,66.97
CARGO_17586,1859-12-15 05:14:30,Cogburg,Rustport,72.88
CARGO_17587,1859-12-15 22:45:35,Rustport,Irondale,74.32
CARGO_17588,1859-12-16 03:12:02,Irondale,Copperhold,77.69
CARGO_17589,1859-12-16 07:55:14,Copperhold,Irondale,73.09
CARGO_17590,1859-11-24 13:09:28,Irondale,Copperhold,66.89
CARGO_17591,1859-11-24 18:16:59,Copperhold,Irondale,67.31
CARGO_17591,1859-11-25 01:20:48,Irondale,Gizbourne,74.47
CARGO_17592,1859-11-25 15:34:48,Gizbourne,Rustport,85.71
CARGO_17593,1859-11-26 19:12:15,Rustport,Steamdrift,70.48
CARGO_17594,1859-11-27 10:05:23,Steamdrift,Cogburg,85.25
CARGO_17595,1859-11-27 22:05:04,Cogburg,Irondale,86.2
CARGO_17595,1859-11-28 04:28:27,Irondale,Gizbourne,82.32
CARGO_17596,1859-11-28 10:55:32,Gizbourne,Irondale,81.53
CARGO_17596,1859-11-28 15:32:39,Irondale,Copperhold,74.7
CARGO_17597,1859-11-28 20:58:50,Copperhold,Irondale,63.46
CARGO_17597,1859-11-29 15:08:10,Irondale,Rustport,71.71
CARGO_17598,1859-11-30 09:15:35,Rustport,Irondale,71.84
CARGO_17598,1859-11-30 14:29:49,Irondale,Copperhold,65.87
CARGO_17599,1859-11-30 22:33:47,Copperhold,Leverstorm,70.54
CARGO_17600,1859-12-01 07:00:57,Leverstorm,Irondale,74.41
CARGO_17601,1859-12-01 21:04:47,Irondale,Cogburg,73.52
CARGO_17601,1859-12-02 16:09:29,Cogburg,Steamdrift,66.52
CARGO_17602,1859-12-03 11:22:47,Steamdrift,Cogburg,66.02
CARGO_17602,1859-12-04 02:14:32,Cogburg,Copperhold,70.45
CARGO_17603,1859-12-04 14:30:54,Copperhold,Cogburg,85.31
CARGO_17603,1859-12-05 04:53:13,Cogburg,Steamdrift,88.3
CARGO_17604,1859-12-05 20:47:20,Steamdrift,Cogburg,79.8
CARGO_17604,1859-12-06 09:09:05,Cogburg,Irondale,83.64
CARGO_17604,1859-12-06 15:04:19,Irondale,Gizbourne,88.84
CARGO_17605,1859-12-07 07:23:00,Gizbourne,Rustport,74.79
CARGO_17606,1859-12-08 08:49:56,Rustport,Steamdrift,76.51
CARGO_17607,1859-12-09 09:59:43,Steamdrift,Rustport,77.38
CARGO_17608,1859-12-10 04:53:57,Rustport,Irondale,68.88
CARGO_17608,1859-12-10 09:39:44,Irondale,Copperhold,72.43
CARGO_17609,1859-12-10 22:39:24,Copperhold,Cogburg,80.57
CARGO_17609,1859-12-11 14:51:51,Cogburg,Steamdrift,78.3
CARGO_17610,1859-12-12 09:08:02,Steamdrift,Cogburg,69.46
CARGO_17610,1859-12-12 21:23:06,Cogburg,Irondale,84.4
CARGO_17611,1859-12-13 13:26:04,Irondale,Rustport,81.13
CARGO_17612,1859-12-14 07:02:25,Rustport,Irondale,73.95
CARGO_17612,1859-12-14 16:27:46,Irondale,Leverstorm,66.76
CARGO_17613,1859-12-15 01:08:23,Leverstorm,Copperhold,65.58
CARGO_17614,1859-12-15 14:05:57,Copperhold,Cogburg,80.79
CARGO_17614,1859-12-16 05:54:40,Cogburg,Steamdrift,80.26
CARGO_17615,1859-12-17 08:57:42,Steamdrift,Rustport,71.98
CARGO_17616,1859-12-18 02:17:44,Rustport,Cogburg,81.98
CARGO_17617,1859-12-18 13:05:21,Cogburg,Irondale,95.8
CARGO_17617,1859-12-18 20:22:37,Irondale,Leverstorm,86.31
CARGO_17618,1859-12-19 06:22:53,Leverstorm,Gizbourne,86.56
CARGO_17619,1859-12-19 13:47:25,Gizbourne,Irondale,71.0
CARGO_17619,1859-12-20 05:20:57,Irondale,Cogburg,66.46
CARGO_17619,1859-12-20 23:18:51,Cogburg,Steamdrift,70.64
CARGO_17620,1859-11-25 03:48:16,Steamdrift,Cogburg,64.08
CARGO_17620,1859-11-25 18:16:45,Cogburg,Copperhold,72.33
CARGO_17620,1859-11-26 02:40:45,Copperhold,Leverstorm,67.74
CARGO_17621,1859-11-26 10:10:13,Leverstorm,Irondale,83.97
CARGO_17621,1859-11-26 21:02:52,Irondale,Cogburg,95.06
CARGO_17621,1859-11-27 11:06:42,Cogburg,Steamdrift,90.23
CARGO_17622,1859-11-28 03:54:59,Steamdrift,Cogburg,75.51
CARGO_17623,1859-11-28 16:46:48,Cogburg,Copperhold,81.39
CARGO_17624,1859-11-28 21:45:34,Copperhold,Irondale,69.28
CARGO_17624,1859-11-29 16:52:13,Irondale,Rustport,68.13
CARGO_17625,1859-11-30 10:49:39,Rustport,Irondale,72.51
CARGO_17625,1859-11-30 15:49:10,Irondale,Copperhold,69.11
CARGO_17626,1859-12-01 07:15:30,Copperhold,Cogburg,67.82
CARGO_17627,1859-12-02 02:11:56,Cogburg,Steamdrift,67.0
CARGO_17628,1859-12-02 18:30:32,Steamdrift,Cogburg,77.81
CARGO_17628,1859-12-03 07:28:33,Cogburg,Irondale,79.74
CARGO_17628,1859-12-03 15:39:39,Irondale,Leverstorm,76.85
CARGO_17629,1859-12-03 23:39:32,Leverstorm,Irondale,78.64
CARGO_17629,1859-12-04 12:03:51,Irondale,Cogburg,83.35
CARGO_17629,1859-12-05 03:36:55,Cogburg,Steamdrift,81.6
CARGO_17630,1859-12-05 20:49:35,Steamdrift,Cogburg,73.73
CARGO_17630,1859-12-06 09:18:26,Cogburg,Irondale,82.85
CARGO_17630,1859-12-06 15:30:52,Irondale,Gizbourne,84.74
CARGO_17631,1859-12-06 22:19:18,Gizbourne,Irondale,77.27
CARGO_17632,1859-12-07 10:46:50,Irondale,Cogburg,82.99
CARGO_17632,1859-12-08 03:41:18,Cogburg,Steamdrift,75.05
CARGO_17633,1859-12-09 02:59:50,Steamdrift,Rustport,83.53
CARGO_17634,1859-12-10 03:25:47,Rustport,Steamdrift,79.69
CARGO_17635,1859-12-11 01:21:44,Steamdrift,Rustport,88.77
CARGO_17636,1859-12-11 15:50:57,Rustport,Irondale,89.87
CARGO_17636,1859-12-11 22:55:47,Irondale,Leverstorm,88.84
CARGO_17637,1859-12-12 05:59:16,Leverstorm,Irondale,89.12
CARGO_17637,1859-12-12 16:54:02,Irondale,Cogburg,94.75
CARGO_17637,1859-12-13 07:45:31,Cogburg,Steamdrift,85.41
CARGO_17638,1859-12-14 02:59:22,Steamdrift,Cogburg,65.99
CARGO_17638,1859-12-14 18:40:31,Cogburg,Copperhold,66.75
CARGO_17639,1859-12-15 03:24:30,Copperhold,Leverstorm,65.15
CARGO_17640,1859-12-15 11:49:09,Leverstorm,Irondale,74.78
CARGO_17640,1859-12-16 00:36:51,Irondale,Cogburg,80.81
CARGO_17640,1859-12-16 17:30:55,Cogburg,Steamdrift,75.08
CARGO_17641,1859-12-17 12:27:15,Steamdrift,Cogburg,67.01
CARGO_17642,1859-12-18 05:02:38,Cogburg,Rustport,85.66
CARGO_17643,1859-12-18 21:57:29,Rustport,Irondale,76.98
CARGO_17643,1859-12-19 06:05:04,Irondale,Leverstorm,77.4
CARGO_17644,1859-12-19 15:04:38,Leverstorm,Irondale,69.94
CARGO_17644,1859-12-20 08:17:27,Irondale,Rustport,75.64
CARGO_17645,1859-12-21 03:21:39,Rustport,Irondale,68.27
CARGO_17645,1859-12-21 08:25:07,Irondale,Copperhold,68.21
CARGO_17646,1859-12-21 16:15:19,Copperhold,Leverstorm,72.61
CARGO_17647,1859-12-22 00:16:13,Leverstorm,Copperhold,70.99
CARGO_17647,1859-12-22 15:17:51,Copperhold,Cogburg,69.67
CARGO_17647,1859-12-23 11:10:48,Cogburg,Steamdrift,63.83
CARGO_17648,1859-12-24 05:26:28,Steamdrift,Cogburg,69.49
CARGO_17648,1859-12-24 20:09:57,Cogburg,Irondale,70.22
CARGO_17649,1859-12-25 04:04:55,Irondale,Leverstorm,79.46
CARGO_17650,1859-11-24 17:11:24,Leverstorm,Irondale,68.44
CARGO_17650,1859-11-25 07:32:47,Irondale,Cogburg,72.02
CARGO_17650,1859-11-26 02:02:54,Cogburg,Steamdrift,68.59
CARGO_17651,1859-11-26 16:18:10,Steamdrift,Cogburg,89.03
CARGO_17651,1859-11-27 03:18:14,Cogburg,Irondale,93.99
CARGO_17652,1859-11-27 10:54:31,Irondale,Leverstorm,82.71
CARGO_17653,1859-11-27 18:45:30,Leverstorm,Irondale,80.13
CARGO_17654,1859-11-28 06:56:01,Irondale,Cogburg,84.93
CARGO_17654,1859-11-28 22:34:02,Cogburg,Steamdrift,81.17
CARGO_17655,1859-11-29 15:52:25,Steamdrift,Cogburg,73.33
CARGO_17655,1859-11-30 04:52:04,Cogburg,Irondale,79.57
CARGO_17656,1859-11-30 17:47:36,Irondale,Cogburg,80.0
CARGO_17657,1859-12-01 07:07:22,Cogburg,Irondale,77.57
CARGO_17657,1859-12-01 14:02:42,Irondale,Gizbourne,75.99
CARGO_17658,1859-12-01 20:54:26,Gizbourne,Irondale,76.65
CARGO_17658,1859-12-02 01:42:46,Irondale,Copperhold,71.79
CARGO_17659,1859-12-02 14:49:53,Copperhold,Cogburg,79.81
CARGO_17660,1859-12-03 05:05:52,Cogburg,Copperhold,73.39
CARGO_17661,1859-12-03 18:07:07,Copperhold,Cogburg,80.41
CARGO_17661,1859-12-04 10:38:18,Cogburg,Steamdrift,76.82
CARGO_17662,1859-12-05 03:57:12,Steamdrift,Cogburg,73.29
CARGO_17663,1859-12-05 16:15:53,Cogburg,Irondale,83.99
CARGO_17664,1859-12-05 23:17:11,Irondale,Gizbourne,74.91
CARGO_17665,1859-12-06 05:56:58,Gizbourne,Irondale,78.94
CARGO_17665,1859-12-06 19:02:15,Irondale,Cogburg,79.0
CARGO_17666,1859-12-07 09:00:15,Cogburg,Copperhold,74.96
CARGO_17666,1859-12-07 16:13:46,Copperhold,Leverstorm,78.75
CARGO_17667,1859-12-08 01:03:35,Leverstorm,Copperhold,64.44
CARGO_17668,1859-12-08 15:09:19,Copperhold,Cogburg,74.28
CARGO_17669,1859-12-09 05:12:49,Cogburg,Irondale,73.55
CARGO_17669,1859-12-09 14:57:14,Irondale,Leverstorm,64.58
CARGO_17670,1859-12-10 00:19:01,Leverstorm,Irondale,67.18
CARGO_17670,1859-12-10 18:15:12,Irondale,Rustport,72.59
CARGO_17671,1859-12-11 09:47:20,Rustport,Irondale,83.81
CARGO_17672,1859-12-11 23:17:10,Irondale,Cogburg,76.61
CARGO_17672,1859-12-12 14:36:28,Cogburg,Steamdrift,82.82
CARGO_17673,1859-12-13 10:42:02,Steamdrift,Cogburg,63.16
CARGO_17673,1859-12-14 01:20:14,Cogburg,Irondale,70.64
CARGO_17674,1859-12-14 14:00:20,Irondale,Cogburg,81.62
CARGO_17675,1859-12-15 03:51:26,Cogburg,Irondale,74.65
CARGO_17676,1859-12-15 08:06:40,Irondale,Copperhold,81.1
CARGO_17677,1859-12-15 13:48:50,Copperhold,Irondale,60.5
CARGO_17677,1859-12-15 21:15:29,Irondale,Gizbourne,70.66
CARGO_17678,1859-12-16 11:28:39,Gizbourne,Rustport,85.8
CARGO_17679,1859-12-17 05:55:13,Rustport,Irondale,70.6
CARGO_17679,1859-12-17 15:18:38,Irondale,Leverstorm,66.98
CARGO_17680,1859-11-24 17:10:33,Leverstorm,Irondale,68.55
CARGO_17680,1859-11-25 12:09:44,Irondale,Rustport,68.58
CARGO_17681,1859-11-26 07:27:48,Rustport,Irondale,67.46
CARGO_17681,1859-11-26 12:30:52,Irondale,Copperhold,68.3
CARGO_17682,1859-11-26 16:58:38,Copperhold,Irondale,77.31
CARGO_17682,1859-11-27 08:02:54,Irondale,Rustport,86.39
CARGO_17683,1859-11-27 23:05:42,Rustport,Irondale,86.53
CARGO_17683,1859-11-28 06:59:19,Irondale,Leverstorm,79.68
CARGO_17684,1859-11-28 15:28:34,Leverstorm,Copperhold,67.04
CARGO_17685,1859-11-28 20:19:44,Copperhold,Irondale,71.09
CARGO_17685,1859-11-29 03:21:45,Irondale,Gizbourne,74.78
CARGO_17686,1859-11-29 09:23:34,Gizbourne,Irondale,87.23
CARGO_17686,1859-11-29 13:36:31,Irondale,Copperhold,81.83
CARGO_17687,1859-11-29 18:40:57,Copperhold,Irondale,68.0
CARGO_17687,1859-11-30 01:37:06,Irondale,Gizbourne,75.84
CARGO_17688,1859-11-30 16:10:59,Gizbourne,Rustport,83.76
CARGO_17689,1859-12-01 16:58:13,Rustport,Steamdrift,78.55
CARGO_17690,1859-12-02 17:49:00,Steamdrift,Rustport,78.36
CARGO_17691,1859-12-03 10:00:35,Rustport,Gizbourne,75.34
CARGO_17692,1859-12-03 21:29:13,Gizbourne,Leverstorm,75.46
CARGO_17693,1859-12-04 05:03:26,Leverstorm,Irondale,83.09
CARGO_17694,1859-12-04 17:45:39,Irondale,Cogburg,81.39
CARGO_17695,1859-12-05 06:00:30,Cogburg,Irondale,84.43
CARGO_17696,1859-12-05 15:33:06,Irondale,Leverstorm,65.91
CARGO_17697,1859-12-06 00:04:58,Leverstorm,Copperhold,66.7
CARGO_17697,1859-12-06 14:35:05,Copperhold,Cogburg,72.2
CARGO_17698,1859-12-07 05:00:28,Cogburg,Copperhold,72.59
CARGO_17698,1859-12-07 13:41:57,Copperhold,Leverstorm,65.47
CARGO_17699,1859-12-07 21:34:50,Leverstorm,Copperhold,72.2
CARGO_17700,1859-12-08 02:18:22,Copperhold,Irondale,73.01
CARGO_17700,1859-12-08 08:39:13,Irondale,Gizbourne,82.87
CARGO_17701,1859-12-08 16:16:58,Gizbourne,Irondale,68.95
CARGO_17701,1859-12-09 06:37:58,Irondale,Cogburg,72.06
CARGO_17702,1859-12-09 20:59:05,Cogburg,Copperhold,72.95
CARGO_17702,1859-12-10 04:51:45,Copperhold,Leverstorm,72.23
CARGO_17703,1859-12-10 14:44:51,Leverstorm,Gizbourne,87.61
CARGO_17704,1859-12-10 20:40:59,Gizbourne,Irondale,88.62
CARGO_17704,1859-12-11 09:02:00,Irondale,Cogburg,83.72
CARGO_17704,1859-12-12 01:21:16,Cogburg,Steamdrift,77.75
CARGO_17705,1859-12-12 17:37:56,Steamdrift,Cogburg,77.96
CARGO_17706,1859-12-13 11:43:54,Cogburg,Steamdrift,70.11
CARGO_17707,1859-12-14 10:08:31,Steamdrift,Cogburg,56.63
CARGO_17707,1859-12-15 00:49:47,Cogburg,Copperhold,71.28
CARGO_17708,1859-12-15 05:23:05,Copperhold,Irondale,75.74
CARGO_17708,1859-12-15 21:12:51,Irondale,Rustport,82.25
CARGO_17709,1859-12-16 19:40:25,Rustport,Steamdrift,86.69
CARGO_17710,1859-11-25 02:02:11,Steamdrift,Cogburg,70.36
CARGO_17710,1859-11-25 16:15:09,Cogburg,Irondale,72.73
CARGO_17710,1859-11-25 23:29:29,Irondale,Gizbourne,72.67
CARGO_17711,1859-11-26 05:58:13,Gizbourne,Irondale,81.18
CARGO_17711,1859-11-26 19:18:10,Irondale,Cogburg,77.56
CARGO_17711,1859-11-27 12:04:52,Cogburg,Steamdrift,75.63
CARGO_17712,1859-11-28 05:09:28,Steamdrift,Cogburg,74.31
CARGO_17712,1859-11-28 17:41:59,Cogburg,Copperhold,83.48
CARGO_17712,1859-11-29 01:23:07,Copperhold,Leverstorm,74.03
CARGO_17713,1859-11-29 09:37:27,Leverstorm,Irondale,76.35
CARGO_17713,1859-11-29 21:52:41,Irondale,Cogburg,84.38
CARGO_17713,1859-11-30 14:27:27,Cogburg,Steamdrift,76.54
CARGO_17714,1859-12-01 08:14:38,Steamdrift,Cogburg,71.35
CARGO_17714,1859-12-01 22:41:45,Cogburg,Irondale,71.55
CARGO_17715,1859-12-02 12:55:37,Irondale,Cogburg,72.66
CARGO_17715,1859-12-03 05:26:54,Cogburg,Steamdrift,76.81
CARGO_17716,1859-12-03 22:23:16,Steamdrift,Cogburg,74.91
CARGO_17716,1859-12-04 10:57:23,Cogburg,Irondale,82.27
CARGO_17716,1859-12-04 17:25:11,Irondale,Gizbourne,81.38
CARGO_17717,1859-12-04 23:16:19,Gizbourne,Irondale,89.88
CARGO_17718,1859-12-05 12:18:47,Irondale,Rustport,99.84
CARGO_17719,1859-12-06 06:31:51,Rustport,Irondale,71.47
CARGO_17720,1859-12-06 16:28:27,Irondale,Leverstorm,63.26
CARGO_17721,1859-12-07 01:18:43,Leverstorm,Copperhold,64.38
CARGO_17721,1859-12-07 16:50:08,Copperhold,Cogburg,67.45
CARGO_17721,1859-12-08 11:48:17,Cogburg,Steamdrift,66.9
CARGO_17722,1859-12-09 14:56:36,Steamdrift,Rustport,71.74
CARGO_17723,1859-12-10 11:12:00,Rustport,Cogburg,70.15
CARGO_17724,1859-12-11 01:04:31,Cogburg,Copperhold,75.46
CARGO_17725,1859-12-11 04:50:09,Copperhold,Irondale,91.75
CARGO_17725,1859-12-11 18:06:41,Irondale,Rustport,98.07
CARGO_17726,1859-12-12 10:28:23,Rustport,Irondale,79.58
CARGO_17727,1859-12-13 00:47:31,Irondale,Cogburg,72.21
CARGO_17728,1859-12-13 17:54:36,Cogburg,Steamdrift,74.13
CARGO_17729,1859-12-14 13:56:20,Steamdrift,Cogburg,63.36
CARGO_17729,1859-12-15 05:15:47,Cogburg,Copperhold,68.32
CARGO_17730,1859-12-15 20:57:39,Copperhold,Cogburg,66.7
