TRANSPORT,START,END,A,B,SPEED
CARGO_2415,1859-12-02 06:03:55,1859-12-02 19:13:12,Leverstorm,Gizbourne,65.83
CARGO_2416,1859-12-02 19:13:12,1859-12-03 01:39:52,Gizbourne,Irondale,81.62
CARGO_2416,1859-12-03 01:39:52,1859-12-03 13:35:08,Irondale,Cogburg,86.74
CARGO_2416,1859-12-03 13:35:08,1859-12-04 05:57:43,Cogburg,Steamdrift,77.49
CARGO_2417,1859-12-04 05:57:43,1859-12-04 22:14:39,Steamdrift,Cogburg,77.94
CARGO_2417,1859-12-04 22:14:39,1859-12-05 09:43:17,Cogburg,Irondale,90.09
CARGO_2418,1859-12-05 09:43:17,1859-12-05 14:47:49,Irondale,Copperhold,67.97
CARGO_2419,1859-12-05 14:47:49,1859-12-05 19:38:56,Copperhold,Irondale,71.11
CARGO_2419,1859-12-05 19:38:56,1859-12-06 03:01:57,Irondale,Gizbourne,71.24
CARGO_2420,1859-12-06 03:01:57,1859-12-06 09:17:08,Gizbourne,Irondale,84.12
CARGO_2420,1859-12-06 09:17:08,1859-12-06 13:39:33,Irondale,Copperhold,78.88
CARGO_2421,1859-12-06 13:39:33,1859-12-07 05:02:23,Copperhold,Cogburg,68.07
CARGO_2421,1859-12-07 05:02:23,1859-12-07 23:37:40,Cogburg,Steamdrift,68.27
CARGO_2422,1859-12-07 23:37:40,1859-12-08 16:30:53,Steamdrift,Cogburg,75.15
CARGO_2422,1859-12-08 16:30:53,1859-12-09 04:22:29,Cogburg,Irondale,87.18
CARGO_2423,1859-12-09 04:22:29,1859-12-09 10:40:28,Irondale,Gizbourne,83.5
CARGO_2424,1859-12-09 10:40:28,1859-12-09 17:53:13,Gizbourne,Irondale,72.93
CARGO_2424,1859-12-09 17:53:13,1859-12-09 22:50:56,Irondale,Copperhold,69.53
CARGO_2425,1859-12-09 22:50:56,1859-12-10 12:42:21,Copperhold,Cogburg,75.56
CARGO_2426,1859-12-10 12:42:21,1859-12-11 01:24:32,Cogburg,Copperhold,82.42
CARGO_2427,1859-12-11 01:24:32,1859-12-11 05:06:07,Copperhold,Irondale,93.42
CARGO_2427,1859-12-11 05:06:07,1859-12-11 10:39:28,Irondale,Gizbourne,94.68
CARGO_2428,1859-12-11 10:39:28,1859-12-11 17:11:55,Gizbourne,Irondale,80.42
CARGO_2429,1859-12-11 17:11:55,1859-12-12 06:40:32,Irondale,Cogburg,76.72
CARGO_2430,1859-12-12 06:40:32,1859-12-13 03:41:50,Cogburg,Rustport,67.6
CARGO_2431,1859-11-24 08:00:00,1859-11-25 01:45:08,Rustport,Irondale,73.34
CARGO_2431,1859-11-25 01:45:08,1859-11-25 10:47:29,Irondale,Leverstorm,69.59
CARGO_2432,1859-11-25 10:47:29,1859-11-25 19:31:26,Leverstorm,Copperhold,65.16
CARGO_2433,1859-11-25 19:31:26,1859-11-26 00:04:46,Copperhold,Irondale,75.73
CARGO_2434,1859-11-26 00:04:46,1859-11-26 11:04:13,Irondale,Cogburg,94.08
CARGO_2435,1859-11-26 11:04:13,1859-11-26 23:26:01,Cogburg,Irondale,83.63
CARGO_2436,1859-11-26 23:26:01,1859-11-27 04:51:54,Irondale,Gizbourne,96.84
CARGO_2437,1859-11-27 04:51:54,1859-11-27 18:38:02,Gizbourne,Rustport,88.61
CARGO_2438,1859-11-27 18:38:02,1859-11-28 12:48:26,Rustport,Cogburg,78.19
CARGO_2439,1859-11-28 12:48:26,1859-11-29 03:54:44,Cogburg,Copperhold,69.31
CARGO_2440,1859-11-29 03:54:44,1859-11-29 17:21:29,Copperhold,Cogburg,77.87
CARGO_2441,1859-11-29 17:21:29,1859-11-30 12:51:20,Cogburg,Steamdrift,65.09
CARGO_2442,1859-11-30 12:51:20,1859-12-01 07:27:36,Steamdrift,Cogburg,68.21
CARGO_2442,1859-12-01 07:27:36,1859-12-01 21:04:52,Cogburg,Irondale,75.91
CARGO_2442,1859-12-01 21:04:52,1859-12-02 03:48:53,Irondale,Gizbourne,78.11
CARGO_2443,1859-12-02 03:48:53,1859-12-02 10:05:38,Gizbourne,Irondale,83.77
CARGO_2443,1859-12-02 10:05:38,1859-12-02 21:43:42,Irondale,Cogburg,88.87
CARGO_2444,1859-12-02 21:43:42,1859-12-03 09:58:36,Cogburg,Irondale,84.42
CARGO_2445,1859-12-03 09:58:36,1859-12-03 18:17:33,Irondale,Leverstorm,75.64
CARGO_2446,1859-12-03 18:17:33,1859-12-04 05:43:46,Leverstorm,Gizbourne,75.72
CARGO_2447,1859-12-04 05:43:46,1859-12-04 20:16:09,Gizbourne,Rustport,83.91
CARGO_2448,1859-12-04 20:16:09,1859-12-05 08:47:18,Rustport,Gizbourne,97.45
CARGO_2449,1859-12-05 08:47:18,1859-12-05 15:37:24,Gizbourne,Irondale,76.96
CARGO_2449,1859-12-05 15:37:24,1859-12-05 20:35:50,Irondale,Copperhold,69.36
CARGO_2450,1859-12-05 20:35:50,1859-12-06 01:01:02,Copperhold,Irondale,78.05
CARGO_2450,1859-12-06 01:01:02,1859-12-06 17:17:46,Irondale,Rustport,79.98
CARGO_2451,1859-12-06 17:17:46,1859-12-07 10:07:06,Rustport,Gizbourne,72.52
CARGO_2452,1859-12-07 10:07:06,1859-12-07 17:13:35,Gizbourne,Irondale,74.0
CARGO_2452,1859-12-07 17:13:35,1859-12-07 22:17:46,Irondale,Copperhold,68.05
CARGO_2453,1859-12-07 22:17:46,1859-12-08 05:35:49,Copperhold,Leverstorm,77.94
CARGO_2454,1859-12-08 05:35:49,1859-12-08 14:22:24,Leverstorm,Copperhold,64.83
CARGO_2455,1859-12-08 14:22:24,1859-12-08 19:23:33,Copperhold,Irondale,68.74
CARGO_2455,1859-12-08 19:23:33,1859-12-09 02:56:45,Irondale,Gizbourne,69.64
CARGO_2456,1859-12-09 02:56:45,1859-12-09 09:51:33,Gizbourne,Irondale,76.08
CARGO_2456,1859-12-09 09:51:33,1859-12-09 22:53:32,Irondale,Cogburg,79.34
CARGO_2456,1859-12-09 22:53:32,1859-12-10 15:10:23,Cogburg,Steamdrift,77.95
CARGO_2457,1859-12-10 15:10:23,1859-12-11 13:25:27,Steamdrift,Rustport,87.5
CARGO_2458,1859-12-11 13:25:27,1859-12-12 03:31:50,Rustport,Gizbourne,86.49
CARGO_2459,1859-12-12 03:31:50,1859-12-12 10:15:19,Gizbourne,Irondale,78.22
CARGO_2459,1859-12-12 10:15:19,1859-12-12 22:10:30,Irondale,Cogburg,86.75
CARGO_2460,1859-12-12 22:10:30,1859-12-13 10:06:33,Cogburg,Irondale,86.64
CARGO_2460,1859-12-13 10:06:33,1859-12-13 16:13:57,Irondale,Gizbourne,85.9
CARGO_2461,1859-11-24 08:00:00,1859-11-24 21:06:58,Gizbourne,Leverstorm,66.03
CARGO_2462,1859-11-24 21:06:58,1859-11-25 04:03:24,Leverstorm,Copperhold,81.98
CARGO_2463,1859-11-25 04:03:24,1859-11-25 11:31:08,Copperhold,Leverstorm,76.25
CARGO_2464,1859-11-25 11:31:08,1859-11-25 19:47:24,Leverstorm,Copperhold,68.8
CARGO_2464,1859-11-25 19:47:24,1859-11-26 11:02:47,Copperhold,Cogburg,68.63
CARGO_2464,1859-11-26 11:02:47,1859-11-27 04:35:59,Cogburg,Steamdrift,72.29
CARGO_2465,1859-11-27 04:35:59,1859-11-27 19:02:20,Steamdrift,Cogburg,87.89
CARGO_2465,1859-11-27 19:02:20,1859-11-28 05:44:59,Cogburg,Irondale,96.54
CARGO_2465,1859-11-28 05:44:59,1859-11-28 11:08:43,Irondale,Gizbourne,97.49
CARGO_2466,1859-11-28 11:08:43,1859-11-28 18:24:20,Gizbourne,Irondale,72.45
CARGO_2466,1859-11-28 18:24:20,1859-11-29 08:24:26,Irondale,Cogburg,73.85
CARGO_2467,1859-11-29 08:24:26,1859-11-29 21:45:00,Cogburg,Irondale,77.49
CARGO_2468,1859-11-29 21:45:00,1859-11-30 09:55:50,Irondale,Cogburg,84.89
CARGO_2469,1859-11-30 09:55:50,1859-12-01 00:13:08,Cogburg,Irondale,72.37
CARGO_2469,1859-12-01 00:13:08,1859-12-01 09:32:25,Irondale,Leverstorm,67.48
CARGO_2470,1859-12-01 09:32:25,1859-12-01 23:05:52,Leverstorm,Gizbourne,63.88
CARGO_2471,1859-12-01 23:05:52,1859-12-02 10:11:38,Gizbourne,Leverstorm,78.05
CARGO_2472,1859-12-02 10:11:38,1859-12-02 19:25:23,Leverstorm,Irondale,68.15
CARGO_2473,1859-12-02 19:25:23,1859-12-03 12:31:00,Irondale,Rustport,76.17
CARGO_2474,1859-12-03 12:31:00,1859-12-04 03:17:53,Rustport,Gizbourne,82.54
CARGO_2475,1859-12-04 03:17:53,1859-12-04 09:04:18,Gizbourne,Irondale,91.11
CARGO_2475,1859-12-04 09:04:18,1859-12-04 19:55:01,Irondale,Cogburg,95.34
CARGO_2475,1859-12-04 19:55:01,1859-12-05 10:58:44,Cogburg,Steamdrift,84.25
CARGO_2476,1859-12-05 10:58:44,1859-12-06 04:19:36,Steamdrift,Cogburg,73.15
CARGO_2476,1859-12-06 04:19:36,1859-12-06 18:07:50,Cogburg,Irondale,74.91
CARGO_2477,1859-12-06 18:07:50,1859-12-07 03:31:56,Irondale,Leverstorm,66.9
CARGO_2478,1859-12-07 03:31:56,1859-12-07 14:49:43,Leverstorm,Gizbourne,76.66
CARGO_2479,1859-12-07 14:49:43,1859-12-07 22:40:01,Gizbourne,Irondale,67.11
CARGO_2479,1859-12-07 22:40:01,1859-12-08 04:04:02,Irondale,Copperhold,63.89
CARGO_2480,1859-12-08 04:04:02,1859-12-08 17:47:56,Copperhold,Cogburg,76.25
CARGO_2480,1859-12-08 17:47:56,1859-12-09 11:07:53,Cogburg,Steamdrift,73.22
CARGO_2481,1859-12-09 11:07:53,1859-12-10 05:22:42,Steamdrift,Cogburg,69.55
CARGO_2481,1859-12-10 05:22:42,1859-12-10 21:44:50,Cogburg,Copperhold,63.96
CARGO_2482,1859-12-10 21:44:50,1859-12-11 01:37:19,Copperhold,Irondale,89.04
CARGO_2482,1859-12-11 01:37:19,1859-12-11 07:10:47,Irondale,Gizbourne,94.64
CARGO_2483,1859-12-11 07:10:47,1859-12-11 13:25:24,Gizbourne,Irondale,84.25
CARGO_2483,1859-12-11 13:25:24,1859-12-11 18:21:23,Irondale,Copperhold,69.93
CARGO_2484,1859-12-11 18:21:23,1859-12-11 22:45:41,Copperhold,Irondale,78.32
CARGO_2484,1859-12-11 22:45:41,1859-12-12 14:27:14,Irondale,Rustport,82.97
CARGO_2485,1859-12-12 14:27:14,1859-12-13 07:27:10,Rustport,Irondale,76.59
CARGO_2485,1859-12-13 07:27:10,1859-12-13 12:22:00,Irondale,Copperhold,70.21
CARGO_2486,1859-12-13 12:22:00,1859-12-13 17:20:02,Copperhold,Irondale,69.46
CARGO_2486,1859-12-13 17:20:02,1859-12-14 12:14:51,Irondale,Rustport,68.84
CARGO_2487,1859-12-14 12:14:51,1859-12-15 12:34:50,Rustport,Steamdrift,80.02
CARGO_2488,1859-12-15 12:34:50,1859-12-16 07:12:17,Steamdrift,Cogburg,68.14
CARGO_2488,1859-12-16 07:12:17,1859-12-16 20:35:22,Cogburg,Irondale,77.25
CARGO_2489,1859-12-16 20:35:22,1859-12-17 13:47:45,Irondale,Rustport,75.67
CARGO_2490,1859-12-17 13:47:45,1859-12-18 05:18:52,Rustport,Irondale,83.9
CARGO_2490,1859-12-18 05:18:52,1859-12-18 09:50:36,Irondale,Copperhold,76.18
CARGO_2491,1859-11-24 08:00:00,1859-11-24 13:14:30,Copperhold,Irondale,65.82
CARGO_2491,1859-11-24 13:14:30,1859-11-24 20:14:34,Irondale,Gizbourne,75.13
CARGO_2492,1859-11-24 20:14:34,1859-11-25 02:47:50,Gizbourne,Irondale,80.25
CARGO_2492,1859-11-25 02:47:50,1859-11-25 14:32:08,Irondale,Cogburg,88.09
CARGO_2492,1859-11-25 14:32:08,1859-11-26 07:35:53,Cogburg,Steamdrift,74.37
CARGO_2493,1859-11-26 07:35:53,1859-11-27 00:20:07,Steamdrift,Cogburg,75.82
CARGO_2494,1859-11-27 00:20:07,1859-11-27 14:44:55,Cogburg,Steamdrift,88.04
CARGO_2495,1859-11-27 14:44:55,1859-11-28 06:24:46,Steamdrift,Cogburg,81.01
CARGO_2496,1859-11-28 06:24:46,1859-11-29 03:41:30,Cogburg,Rustport,66.78
CARGO_2497,1859-11-29 03:41:30,1859-11-29 19:47:42,Rustport,Irondale,80.85
CARGO_2497,1859-11-29 19:47:42,1859-11-30 03:47:26,Irondale,Leverstorm,78.67
CARGO_2498,1859-11-30 03:47:26,1859-11-30 12:16:50,Leverstorm,Irondale,74.09
CARGO_2499,1859-11-30 12:16:50,1859-11-30 19:26:46,Irondale,Gizbourne,73.41
CARGO_2500,1859-11-30 19:26:46,1859-12-01 06:47:19,Gizbourne,Leverstorm,76.35
CARGO_2501,1859-12-01 06:47:19,1859-12-01 15:15:32,Leverstorm,Copperhold,67.18
CARGO_2502,1859-12-01 15:15:32,1859-12-02 07:23:34,Copperhold,Cogburg,64.89
CARGO_2502,1859-12-02 07:23:34,1859-12-03 03:10:50,Cogburg,Steamdrift,64.13
CARGO_2503,1859-12-03 03:10:50,1859-12-03 17:45:20,Steamdrift,Cogburg,87.07
CARGO_2503,1859-12-03 17:45:20,1859-12-04 04:21:59,Cogburg,Irondale,97.45
CARGO_2504,1859-12-04 04:21:59,1859-12-04 15:01:35,Irondale,Cogburg,97.0
CARGO_2504,1859-12-04 15:01:35,1859-12-05 05:46:50,Cogburg,Steamdrift,86.01
CARGO_2505,1859-12-05 05:46:50,1859-12-06 06:25:39,Steamdrift,Rustport,79.0
CARGO_2506,1859-12-06 06:25:39,1859-12-07 02:24:03,Rustport,Irondale,65.19
CARGO_2506,1859-12-07 02:24:03,1859-12-07 07:18:53,Irondale,Copperhold,70.21
CARGO_2507,1859-12-07 07:18:53,1859-12-07 22:37:13,Copperhold,Cogburg,68.41
CARGO_2508,1859-12-07 22:37:13,1859-12-08 11:37:21,Cogburg,Irondale,79.52
CARGO_2509,1859-12-08 11:37:21,1859-12-09 01:42:57,Irondale,Cogburg,73.37
CARGO_2510,1859-12-09 01:42:57,1859-12-09 14:55:14,Cogburg,Copperhold,79.29
CARGO_2511,1859-12-09 14:55:14,1859-12-09 20:07:49,Copperhold,Irondale,66.22
CARGO_2511,1859-12-09 20:07:49,1859-12-10 02:34:22,Irondale,Gizbourne,81.65
CARGO_2512,1859-12-10 02:34:22,1859-12-10 12:23:01,Gizbourne,Leverstorm,88.27
CARGO_2513,1859-12-10 12:23:01,1859-12-10 19:36:28,Leverstorm,Copperhold,78.76
CARGO_2513,1859-12-10 19:36:28,1859-12-11 08:37:35,Copperhold,Cogburg,80.42
CARGO_2514,1859-12-11 08:37:35,1859-12-12 02:08:32,Cogburg,Rustport,81.13
CARGO_2515,1859-12-12 02:08:32,1859-12-12 16:22:44,Rustport,Gizbourne,85.69
CARGO_2516,1859-12-12 16:22:44,1859-12-13 08:48:41,Gizbourne,Rustport,74.24
CARGO_2517,1859-12-13 08:48:41,1859-12-14 04:59:29,Rustport,Cogburg,70.42
CARGO_2518,1859-12-14 04:59:29,1859-12-14 17:39:44,Cogburg,Irondale,81.6
CARGO_2518,1859-12-14 17:39:44,1859-12-15 00:07:11,Irondale,Gizbourne,81.46
CARGO_2519,1859-12-15 00:07:11,1859-12-15 16:11:13,Gizbourne,Rustport,75.93
CARGO_2520,1859-12-15 16:11:13,1859-12-16 11:08:19,Rustport,Irondale,68.7
CARGO_2520,1859-12-16 11:08:19,1859-12-16 16:08:30,Irondale,Copperhold,68.96
CARGO_2521,1859-11-24 08:00:00,1859-11-24 13:41:20,Copperhold,Irondale,60.65
CARGO_2521,1859-11-24 13:41:20,1859-11-24 20:25:43,Irondale,Gizbourne,78.04
CARGO_2522,1859-11-24 20:25:43,1859-11-25 02:56:35,Gizbourne,Irondale,80.75
CARGO_2522,1859-11-25 02:56:35,1859-11-25 07:32:08,Irondale,Copperhold,75.12
CARGO_2523,1859-11-25 07:32:08,1859-11-25 12:04:15,Copperhold,Irondale,76.07
CARGO_2523,1859-11-25 12:04:15,1859-11-25 19:10:33,Irondale,Gizbourne,74.03
CARGO_2524,1859-11-25 19:10:33,1859-11-26 01:40:57,Gizbourne,Irondale,80.84
CARGO_2524,1859-11-26 01:40:57,1859-11-26 14:21:35,Irondale,Cogburg,81.56
CARGO_2525,1859-11-26 14:21:35,1859-11-27 07:35:27,Cogburg,Steamdrift,73.65
CARGO_2526,1859-11-27 07:35:27,1859-11-27 23:04:34,Steamdrift,Cogburg,81.95
CARGO_2527,1859-11-27 23:04:34,1859-11-28 09:38:19,Cogburg,Irondale,97.89
CARGO_2528,1859-11-28 09:38:19,1859-11-29 00:09:19,Irondale,Cogburg,71.23
CARGO_2528,1859-11-29 00:09:19,1859-11-29 18:56:42,Cogburg,Steamdrift,67.54
CARGO_2529,1859-11-29 18:56:42,1859-11-30 14:25:58,Steamdrift,Cogburg,65.12
CARGO_2529,1859-11-30 14:25:58,1859-12-01 06:01:41,Cogburg,Copperhold,67.14
CARGO_2530,1859-12-01 06:01:41,1859-12-01 11:05:49,Copperhold,Irondale,68.06
CARGO_2530,1859-12-01 11:05:49,1859-12-01 18:39:27,Irondale,Gizbourne,69.57
CARGO_2531,1859-12-01 18:39:27,1859-12-02 02:34:31,Gizbourne,Irondale,66.43
CARGO_2531,1859-12-02 02:34:31,1859-12-02 07:29:31,Irondale,Copperhold,70.17
CARGO_2532,1859-12-02 07:29:31,1859-12-02 22:26:51,Copperhold,Cogburg,70.01
CARGO_2532,1859-12-02 22:26:51,1859-12-03 17:16:29,Cogburg,Steamdrift,67.4
CARGO_2533,1859-12-03 17:16:29,1859-12-04 09:50:57,Steamdrift,Cogburg,76.56
CARGO_2533,1859-12-04 09:50:57,1859-12-04 21:48:44,Cogburg,Irondale,86.43
CARGO_2533,1859-12-04 21:48:44,1859-12-05 06:10:45,Irondale,Leverstorm,75.18
CARGO_2534,1859-12-05 06:10:45,1859-12-05 15:28:54,Leverstorm,Irondale,67.62
CARGO_2534,1859-12-05 15:28:54,1859-12-06 08:23:24,Irondale,Rustport,77.0
CARGO_2535,1859-12-06 08:23:24,1859-12-07 12:36:48,Rustport,Steamdrift,68.99
CARGO_2536,1859-12-07 12:36:48,1859-12-08 07:16:17,Steamdrift,Cogburg,68.01
CARGO_2536,1859-12-08 07:16:17,1859-12-08 20:10:42,Cogburg,Irondale,80.11
CARGO_2536,1859-12-08 20:10:42,1859-12-09 05:31:14,Irondale,Leverstorm,67.33
CARGO_2537,1859-12-09 05:31:14,1859-12-09 13:53:45,Leverstorm,Copperhold,67.94
CARGO_2538,1859-12-09 13:53:45,1859-12-09 18:44:15,Copperhold,Irondale,71.26
CARGO_2539,1859-12-09 18:44:15,1859-12-10 14:11:47,Irondale,Rustport,66.91
CARGO_2540,1859-12-10 14:11:47,1859-12-11 05:13:34,Rustport,Irondale,86.63
CARGO_2540,1859-12-11 05:13:34,1859-12-11 09:40:45,Irondale,Copperhold,77.48
CARGO_2541,1859-12-11 09:40:45,1859-12-11 14:04:28,Copperhold,Irondale,78.5
CARGO_2541,1859-12-11 14:04:28,1859-12-12 06:15:39,Irondale,Rustport,80.44
CARGO_2542,1859-12-12 06:15:39,1859-12-12 22:58:55,Rustport,Gizbourne,72.96
CARGO_2543,1859-12-12 22:58:55,1859-12-13 05:07:44,Gizbourne,Irondale,85.57
CARGO_2543,1859-12-13 05:07:44,1859-12-13 17:33:38,Irondale,Cogburg,83.18
CARGO_2544,1859-12-13 17:33:38,1859-12-14 06:40:09,Cogburg,Irondale,78.88
CARGO_2544,1859-12-14 06:40:09,1859-12-14 13:48:14,Irondale,Gizbourne,73.72
CARGO_2545,1859-12-14 13:48:14,1859-12-14 20:55:00,Gizbourne,Irondale,73.95
CARGO_2545,1859-12-14 20:55:00,1859-12-15 01:50:08,Irondale,Copperhold,70.14
CARGO_2546,1859-12-15 01:50:08,1859-12-15 09:33:25,Copperhold,Leverstorm,73.69
CARGO_2547,1859-12-15 09:33:25,1859-12-15 18:29:22,Leverstorm,Copperhold,63.7
CARGO_2548,1859-12-15 18:29:22,1859-12-15 23:30:53,Copperhold,Irondale,68.65
CARGO_2548,1859-12-15 23:30:53,1859-12-16 07:08:19,Irondale,Gizbourne,68.99
CARGO_2549,1859-12-16 07:08:19,1859-12-16 14:01:41,Gizbourne,Irondale,76.35
CARGO_2549,1859-12-16 14:01:41,1859-12-17 03:48:42,Irondale,Cogburg,75.02
CARGO_2550,1859-12-17 03:48:42,1859-12-17 14:20:05,Cogburg,Irondale,98.26
CARGO_2550,1859-12-17 14:20:05,1859-12-17 19:59:51,Irondale,Gizbourne,92.89
CARGO_2551,1859-11-24 08:00:00,1859-11-24 15:07:41,Gizbourne,Irondale,73.79
CARGO_2552,1859-11-24 15:07:41,1859-11-24 22:02:30,Irondale,Gizbourne,76.08
CARGO_2553,1859-11-24 22:02:30,1859-11-25 12:38:57,Gizbourne,Rustport,83.52
CARGO_2554,1859-11-25 12:38:57,1859-11-26 13:39:20,Rustport,Steamdrift,77.86
CARGO_2555,1859-11-26 13:39:20,1859-11-27 07:15:44,Steamdrift,Cogburg,72.08
CARGO_2555,1859-11-27 07:15:44,1859-11-27 19:07:26,Cogburg,Irondale,87.17
CARGO_2555,1859-11-27 19:07:26,1859-11-28 03:06:09,Irondale,Leverstorm,78.84
CARGO_2556,1859-11-28 03:06:09,1859-11-28 11:01:19,Leverstorm,Irondale,79.43
CARGO_2556,1859-11-28 11:01:19,1859-11-29 04:04:23,Irondale,Rustport,76.36
CARGO_2557,1859-11-29 04:04:23,1859-11-30 01:48:28,Rustport,Steamdrift,89.58
CARGO_2558,1859-11-30 01:48:28,1859-11-30 18:30:53,Steamdrift,Cogburg,75.96
CARGO_2558,1859-11-30 18:30:53,1859-12-01 06:43:28,Cogburg,Irondale,84.69
CARGO_2558,1859-12-01 06:43:28,1859-12-01 15:21:52,Irondale,Leverstorm,72.8
CARGO_2559,1859-12-01 15:21:52,1859-12-01 23:35:48,Leverstorm,Copperhold,69.12
CARGO_2560,1859-12-01 23:35:48,1859-12-02 13:26:11,Copperhold,Cogburg,75.65
CARGO_2561,1859-12-02 13:26:11,1859-12-03 02:41:48,Cogburg,Irondale,77.98
CARGO_2561,1859-12-03 02:41:48,1859-12-03 11:50:29,Irondale,Leverstorm,68.78
CARGO_2562,1859-12-03 11:50:29,1859-12-03 22:28:52,Leverstorm,Gizbourne,81.39
